filepath,filename,class
data/processed/index/product_usb_hub_36_2.jpg,product_usb_hub_36_2.jpg,usb_hub
data/processed/index/product_office_chairs_1324_1.jpg,product_office_chairs_1324_1.jpg,office_chairs
data/processed/index/product_mouse_229_5.jpg,product_mouse_229_5.jpg,mouse
data/processed/index/product_ear_pods_552_1.jpg,product_ear_pods_552_1.jpg,ear_pods
data/processed/index/product_usb_hub_16_5.jpg,product_usb_hub_16_5.jpg,usb_hub
data/processed/index/product_mouse_203_2.jpg,product_mouse_203_2.jpg,mouse
data/processed/index/product_backpack_828_1.jpg,product_backpack_828_1.jpg,backpack
data/processed/index/product_ear_pods_449_1.jpg,product_ear_pods_449_1.jpg,ear_pods
data/processed/index/product_backpack_854_6.jpg,product_backpack_854_6.jpg,backpack
data/processed/index/product_wrist_watch_1030_2.jpg,product_wrist_watch_1030_2.jpg,wrist_watch
data/processed/index/product_flash_drive_1411_5.jpg,product_flash_drive_1411_5.jpg,flash_drive
data/processed/index/product_backpack_865_3.jpg,product_backpack_865_3.jpg,backpack
data/processed/index/product_ear_pods_421_5.jpg,product_ear_pods_421_5.jpg,ear_pods
data/processed/index/product_mouse_263_0.jpg,product_mouse_263_0.jpg,mouse
data/processed/index/product_wrist_watch_1049_0.jpg,product_wrist_watch_1049_0.jpg,wrist_watch
data/processed/index/product_usb_hub_24_0.jpg,product_usb_hub_24_0.jpg,usb_hub
data/processed/index/product_wrist_watch_1189_2.jpg,product_wrist_watch_1189_2.jpg,wrist_watch
data/processed/index/product_backpack_885_4.jpg,product_backpack_885_4.jpg,backpack
data/processed/index/product_wrist_watch_1048_1.jpg,product_wrist_watch_1048_1.jpg,wrist_watch
data/processed/index/product_mouse_203_0.jpg,product_mouse_203_0.jpg,mouse
data/processed/index/product_backpack_839_2.jpg,product_backpack_839_2.jpg,backpack
data/processed/index/product_backpack_889_2.jpg,product_backpack_889_2.jpg,backpack
data/processed/index/product_mouse_203_7.jpg,product_mouse_203_7.jpg,mouse
data/processed/index/product_wrist_watch_1026_4.jpg,product_wrist_watch_1026_4.jpg,wrist_watch
data/processed/index/product_wrist_watch_1164_1.jpg,product_wrist_watch_1164_1.jpg,wrist_watch
